time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-10-18 23:45:00,1653.02,1653.02,1651.67,1653.02,518,0.009999999999990905,0.804827,0.194800,0.000373,0.796509,0.203127,0.000363,Long,0.792945,0.586249,1,0.55,0.12,Short,0
2022-10-19 00:00:00,1652.34,1652.34,1652.34,1652.34,2,0.009999999999990905,0.804827,0.194800,0.000373,0.796509,0.203127,0.000363,Long,0.796509,0.593382,1,0.55,0.12
2022-10-19 00:00:00,1652.34,1653.23,1651.32,1652.34,1251,0.009999999999990905,0.806022,0.193599,0.000379,0.799363,0.200269,0.000368,Long,0.796509,0.593382,1,0.55,0.12,Short,0
2022-10-19 00:15:00,1651.98,1651.98,1651.98,1651.98,2,0.009999999999990905,0.806022,0.193599,0.000379,0.799363,0.200269,0.000368,Long,0.799363,0.599094,1,0.55,0.12
2022-10-19 00:15:00,1651.98,1652.01,1651,1651.98,1154,0.009999999999990905,0.807891,0.191730,0.000380,0.801921,0.197707,0.000372,Long,0.799363,0.599094,1,0.55,0.12,Short,0
2022-10-19 00:30:00,1651.62,1651.62,1651.62,1651.62,2,0.009999999999990905,0.807891,0.191730,0.000380,0.801921,0.197707,0.000372,Long,0.801921,0.604214,1,0.55,0.12
2022-10-19 00:30:00,1651.62,1652.36,1651.5,1651.62,888,0.009999999999990905,0.807802,0.191819,0.000379,0.803685,0.195941,0.000374,Long,0.801921,0.604214,1,0.55,0.12,Long,1
2022-10-19 00:45:00,1652.18,1652.18,1652.18,1652.18,2,0.009999999999990905,0.807802,0.191819,0.000379,0.803685,0.195941,0.000374,Long,0.803685,0.607745,1,0.55,0.12
2022-10-19 00:45:00,1652.18,1653.46,1651.52,1652.18,1214,0.009999999999990905,0.808629,0.190999,0.000372,0.805169,0.194458,0.000373,Long,0.803685,0.607745,1,0.55,0.12,Long,1
2022-10-19 01:00:00,1653.06,1653.06,1653.06,1653.06,2,0.009999999999990905,0.808629,0.190999,0.000372,0.805169,0.194458,0.000373,Long,0.805169,0.610710,1,0.55,0.12
2022-10-19 01:00:00,1653.06,1653.36,1651.08,1653.06,1477,0.009999999999990905,0.809093,0.190543,0.000364,0.806346,0.193283,0.000371,Long,0.805169,0.610710,1,0.55,0.12,Short,0
2022-10-19 01:15:00,1652.54,1652.54,1652.54,1652.54,2,0.009999999999990905,0.809093,0.190543,0.000364,0.806346,0.193283,0.000371,Long,0.806346,0.613062,1,0.55,0.12
2022-10-19 01:15:00,1652.54,1652.64,1650.66,1652.54,1264,0.009999999999990905,0.809698,0.189946,0.000356,0.807351,0.192282,0.000366,Long,0.806346,0.613062,1,0.55,0.12,Short,0
2022-10-19 01:30:00,1650.9,1650.9,1650.9,1650.9,2,0.009999999999990905,0.809698,0.189946,0.000356,0.807351,0.192282,0.000366,Long,0.807351,0.615069,1,0.55,0.12
2022-10-19 01:30:00,1650.9,1653.42,1650.81,1650.9,1456,0.009999999999990905,0.810550,0.189101,0.000349,0.808311,0.191328,0.000361,Long,0.807351,0.615069,1,0.55,0.12,Long,1
2022-10-19 01:45:00,1652.54,1652.54,1652.54,1652.54,2,0.009999999999990905,0.810550,0.189101,0.000349,0.808311,0.191328,0.000361,Long,0.808311,0.616983,1,0.55,0.12
2022-10-19 01:45:00,1652.54,1652.9,1651.87,1652.54,1048,0.009999999999990905,0.804702,0.194945,0.000353,0.807228,0.192413,0.000359,Long,0.808311,0.616983,1,0.55,0.12,Short,0
2022-10-19 02:00:00,1652.08,1652.08,1652.08,1652.08,2,0.009999999999990905,0.804702,0.194945,0.000353,0.807228,0.192413,0.000359,Long,0.807228,0.614815,1,0.55,0.12
2022-10-19 02:00:00,1652.08,1652.74,1651.26,1652.08,1084,0.009999999999990905,0.798220,0.201428,0.000352,0.804526,0.195118,0.000357,Long,0.807228,0.614815,1,0.55,0.12,Short,0
2022-10-19 02:15:00,1651.8,1651.8,1651.8,1651.8,2,0.009999999999990905,0.798220,0.201428,0.000352,0.804526,0.195118,0.000357,Long,0.804526,0.609408,1,0.55,0.12
2022-10-19 02:15:00,1651.8,1652.11,1651.22,1651.8,791,0.009999999999990905,0.789011,0.210639,0.000350,0.799871,0.199774,0.000355,Long,0.804526,0.609408,1,0.55,0.12,Short,0
2022-10-19 02:30:00,1651.56,1651.56,1651.56,1651.56,2,0.009999999999990905,0.789011,0.210639,0.000350,0.799871,0.199774,0.000355,Long,0.799871,0.600098,1,0.55,0.12
2022-10-19 02:30:00,1651.56,1651.85,1650.32,1651.56,1068,0.009999999999990905,0.779646,0.220004,0.000350,0.793804,0.205843,0.000353,Long,0.799871,0.600098,1,0.55,0.12,Short,0
2022-10-19 02:45:00,1650.63,1650.63,1650.63,1650.63,2,0.009999999999990905,0.779646,0.220004,0.000350,0.793804,0.205843,0.000353,Long,0.793804,0.587961,1,0.55,0.12
2022-10-19 02:45:00,1650.63,1650.78,1649.6,1650.63,1350,0.009999999999990905,0.766474,0.233174,0.000352,0.785605,0.214042,0.000353,Long,0.793804,0.587961,1,0.55,0.12,Short,0
2022-10-19 03:00:00,1649.84,1649.84,1649.84,1649.84,2,0.009999999999990905,0.766474,0.233174,0.000352,0.785605,0.214042,0.000353,Long,0.785605,0.571562,1,0.55,0.12
2022-10-19 03:00:00,1649.84,1650.46,1649.7,1649.84,900,0.009999999999990905,0.753860,0.245786,0.000354,0.776081,0.223565,0.000353,Long,0.785605,0.571562,1,0.55,0.12,Long,1
2022-10-19 03:15:00,1650.16,1650.16,1650.16,1650.16,2,0.009999999999990905,0.753860,0.245786,0.000354,0.776081,0.223565,0.000353,Long,0.776081,0.552516,1,0.55,0.12
2022-10-19 03:15:00,1650.16,1650.8,1649.76,1650.16,766,0.009999999999990905,0.743405,0.256243,0.000353,0.766278,0.233369,0.000353,Long,0.776081,0.552516,1,0.55,0.12,Short,0
2022-10-19 03:30:00,1650.03,1650.03,1650.03,1650.03,2,0.009999999999990905,0.743405,0.256243,0.000353,0.766278,0.233369,0.000353,Long,0.766278,0.532910,1,0.55,0.12
